label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
opening bottle,B1tr5F2CPAQ,95,105,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/B1tr5F2CPAQ_000095_000105,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/opening bottle/B1tr5F2CPAQ_000095_000105,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/opening bottle/B1tr5F2CPAQ_000095_000105,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/opening bottle/B1tr5F2CPAQ_000095_000105/bbox_img/bbox_image.jpg
writing,Ub0rc6U6nfI,100,110,/n/fs/visualai-scr/Data/HAT2/original/writing/Ub0rc6U6nfI_000100_000110,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/Ub0rc6U6nfI_000100_000110,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/writing/Ub0rc6U6nfI_000100_000110,"[{'class': 'book', 'confidence': 0.3193344175815582, 'bbox': [202.71449279785156, 6.099151611328125, 617.7904052734375, 356.1497802734375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/Ub0rc6U6nfI_000100_000110/bbox_img/bbox_image.jpg
writing,9b4JjMCTuMg,638,648,/n/fs/visualai-scr/Data/HAT2/original/writing/9b4JjMCTuMg_000638_000648,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/9b4JjMCTuMg_000638_000648,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/writing/9b4JjMCTuMg_000638_000648,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/9b4JjMCTuMg_000638_000648/bbox_img/bbox_image.jpg
writing,0ZPQl5QUvo0,202,212,/n/fs/visualai-scr/Data/HAT2/original/writing/0ZPQl5QUvo0_000202_000212,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/0ZPQl5QUvo0_000202_000212,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/writing/0ZPQl5QUvo0_000202_000212,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/0ZPQl5QUvo0_000202_000212/bbox_img/bbox_image.jpg
dribbling basketball,BEoXBFW5Yuw,35,45,/n/fs/visualai-scr/Data/HAT2/original/dribbling basketball/BEoXBFW5Yuw_000035_000045,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dribbling basketball/BEoXBFW5Yuw_000035_000045,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/dribbling basketball/BEoXBFW5Yuw_000035_000045,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dribbling basketball/BEoXBFW5Yuw_000035_000045/bbox_img/bbox_image.jpg
reading newspaper,VXo-YwkdHdE,13,23,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/VXo-YwkdHdE_000013_000023,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/VXo-YwkdHdE_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading newspaper/VXo-YwkdHdE_000013_000023,"[{'class': 'cup', 'confidence': 0.8867706060409546, 'bbox': [902.023681640625, 28.3553466796875, 1022.522705078125, 167.1402130126953]}, {'class': 'cat', 'confidence': 0.8333917260169983, 'bbox': [142.275146484375, 150.00714111328125, 925.52587890625, 507.14111328125]}, {'class': 'chair', 'confidence': 0.7135581374168396, 'bbox': [0.17859649658203125, 1.31719970703125, 91.7897720336914, 145.4735107421875]}, {'class': 'book', 'confidence': 0.2661968469619751, 'bbox': [1.2291259765625, 352.3400573730469, 814.2147216796875, 660.733154296875]}, {'class': 'couch', 'confidence': 0.25136566162109375, 'bbox': [67.80322265625, 143.65753173828125, 1278.595458984375, 706.9428100585938]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/VXo-YwkdHdE_000013_000023/bbox_img/bbox_image.jpg
playing violin,lP1u9j-Hsr4,60,70,/n/fs/visualai-scr/Data/HAT2/original/playing violin/lP1u9j-Hsr4_000060_000070,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/lP1u9j-Hsr4_000060_000070,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing violin/lP1u9j-Hsr4_000060_000070,"[{'class': 'person', 'confidence': 0.3826403021812439, 'bbox': [5.1766204833984375, 0.0, 539.4182739257812, 355.6083679199219]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/lP1u9j-Hsr4_000060_000070/bbox_img/bbox_image.jpg
juggling balls,NHITrFTUvMw,2,12,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/NHITrFTUvMw_000002_000012,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/NHITrFTUvMw_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling balls/NHITrFTUvMw_000002_000012,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/NHITrFTUvMw_000002_000012/bbox_img/bbox_image.jpg
juggling balls,riquQFieRJE,13,23,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/riquQFieRJE_000013_000023,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/riquQFieRJE_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling balls/riquQFieRJE_000013_000023,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/riquQFieRJE_000013_000023/bbox_img/bbox_image.jpg
playing trumpet,q5HAJ5vpI3M,1,11,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/q5HAJ5vpI3M_000001_000011,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing trumpet/q5HAJ5vpI3M_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing trumpet/q5HAJ5vpI3M_000001_000011,"[{'class': 'chair', 'confidence': 0.7359718084335327, 'bbox': [61.65132522583008, 130.30380249023438, 111.48799133300781, 155.14828491210938]}, {'class': 'chair', 'confidence': 0.5510764718055725, 'bbox': [0.6182861328125, 149.46078491210938, 131.057373046875, 239.90475463867188]}, {'class': 'backpack', 'confidence': 0.3374169170856476, 'bbox': [126.23666381835938, 166.18350219726562, 158.84567260742188, 220.58795166015625]}, {'class': 'dining table', 'confidence': 0.27122944593429565, 'bbox': [0.14921951293945312, 182.54983520507812, 47.11092758178711, 220.1302490234375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing trumpet/q5HAJ5vpI3M_000001_000011/bbox_img/bbox_image.jpg
smoking,n0rd6gua9B4,321,331,/n/fs/visualai-scr/Data/HAT2/original/smoking/n0rd6gua9B4_000321_000331,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/smoking/n0rd6gua9B4_000321_000331,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/smoking/n0rd6gua9B4_000321_000331,"[{'class': 'person', 'confidence': 0.7144180536270142, 'bbox': [2.0081634521484375, 99.06953430175781, 478.3845520019531, 359.39532470703125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/smoking/n0rd6gua9B4_000321_000331/bbox_img/bbox_image.jpg
smoking,6tB4dFW137k,58,68,/n/fs/visualai-scr/Data/HAT2/original/smoking/6tB4dFW137k_000058_000068,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/smoking/6tB4dFW137k_000058_000068,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/smoking/6tB4dFW137k_000058_000068,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/smoking/6tB4dFW137k_000058_000068/bbox_img/bbox_image.jpg
smoking,Yv0w8FvXQ-w,0,10,/n/fs/visualai-scr/Data/HAT2/original/smoking/Yv0w8FvXQ-w_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/smoking/Yv0w8FvXQ-w_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/smoking/Yv0w8FvXQ-w_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/smoking/Yv0w8FvXQ-w_000000_000010/bbox_img/bbox_image.jpg
smoking,I2JxKAtLJTg,84,94,/n/fs/visualai-scr/Data/HAT2/original/smoking/I2JxKAtLJTg_000084_000094,301,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/smoking/I2JxKAtLJTg_000084_000094,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/smoking/I2JxKAtLJTg_000084_000094,"[{'class': 'person', 'confidence': 0.5390564799308777, 'bbox': [133.00570678710938, 0.802398681640625, 319.2011413574219, 239.49124145507812]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/smoking/I2JxKAtLJTg_000084_000094/bbox_img/bbox_image.jpg
shooting goal (soccer),sY0ZiU6FFas,6,16,/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/sY0ZiU6FFas_000006_000016,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting goal (soccer)/sY0ZiU6FFas_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/shooting goal (soccer)/sY0ZiU6FFas_000006_000016,"[{'class': 'sports ball', 'confidence': 0.7248364090919495, 'bbox': [917.9884033203125, 408.85552978515625, 979.2176513671875, 468.63189697265625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting goal (soccer)/sY0ZiU6FFas_000006_000016/bbox_img/bbox_image.jpg
shooting goal (soccer),vPUFfffOxRM,0,10,/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/vPUFfffOxRM_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting goal (soccer)/vPUFfffOxRM_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/shooting goal (soccer)/vPUFfffOxRM_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting goal (soccer)/vPUFfffOxRM_000000_000010/bbox_img/bbox_image.jpg
sword fighting,PCKD6J3760M,26,36,/n/fs/visualai-scr/Data/HAT2/original/sword fighting/PCKD6J3760M_000026_000036,301,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/sword fighting/PCKD6J3760M_000026_000036,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/sword fighting/PCKD6J3760M_000026_000036,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/sword fighting/PCKD6J3760M_000026_000036/bbox_img/bbox_image.jpg
sword fighting,n2wjB7bKiA8,0,10,/n/fs/visualai-scr/Data/HAT2/original/sword fighting/n2wjB7bKiA8_000000_000010,303,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/sword fighting/n2wjB7bKiA8_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/sword fighting/n2wjB7bKiA8_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/sword fighting/n2wjB7bKiA8_000000_000010/bbox_img/bbox_image.jpg
climbing ladder,HCKNmc0X0kQ,1,11,/n/fs/visualai-scr/Data/HAT2/original/climbing ladder/HCKNmc0X0kQ_000001_000011,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/HCKNmc0X0kQ_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/climbing ladder/HCKNmc0X0kQ_000001_000011,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/HCKNmc0X0kQ_000001_000011/bbox_img/bbox_image.jpg
climbing ladder,72ZfHTNBdTQ,112,122,/n/fs/visualai-scr/Data/HAT2/original/climbing ladder/72ZfHTNBdTQ_000112_000122,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/72ZfHTNBdTQ_000112_000122,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/climbing ladder/72ZfHTNBdTQ_000112_000122,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/72ZfHTNBdTQ_000112_000122/bbox_img/bbox_image.jpg
playing bass guitar,rilhjPg-VF0,82,92,/n/fs/visualai-scr/Data/HAT2/original/playing bass guitar/rilhjPg-VF0_000082_000092,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/rilhjPg-VF0_000082_000092,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing bass guitar/rilhjPg-VF0_000082_000092,"[{'class': 'baseball bat', 'confidence': 0.39190471172332764, 'bbox': [91.78083801269531, 6.4128570556640625, 455.2649230957031, 257.295654296875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/rilhjPg-VF0_000082_000092/bbox_img/bbox_image.jpg
playing bass guitar,yhg-IlXcVrE,111,121,/n/fs/visualai-scr/Data/HAT2/original/playing bass guitar/yhg-IlXcVrE_000111_000121,301,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/yhg-IlXcVrE_000111_000121,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing bass guitar/yhg-IlXcVrE_000111_000121,"[{'class': 'train', 'confidence': 0.2655186653137207, 'bbox': [10.31536865234375, 76.10931396484375, 319.2757568359375, 238.43228149414062]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/yhg-IlXcVrE_000111_000121/bbox_img/bbox_image.jpg
playing bass guitar,D8NgkKUbuQU,3,13,/n/fs/visualai-scr/Data/HAT2/original/playing bass guitar/D8NgkKUbuQU_000003_000013,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/D8NgkKUbuQU_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing bass guitar/D8NgkKUbuQU_000003_000013,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/D8NgkKUbuQU_000003_000013/bbox_img/bbox_image.jpg
playing bass guitar,3AKiMufDtCI,60,70,/n/fs/visualai-scr/Data/HAT2/original/playing bass guitar/3AKiMufDtCI_000060_000070,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/3AKiMufDtCI_000060_000070,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing bass guitar/3AKiMufDtCI_000060_000070,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/3AKiMufDtCI_000060_000070/bbox_img/bbox_image.jpg
climbing a rope,M2anYJApuvQ,0,10,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/M2anYJApuvQ_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing a rope/M2anYJApuvQ_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/climbing a rope/M2anYJApuvQ_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing a rope/M2anYJApuvQ_000000_000010/bbox_img/bbox_image.jpg
climbing a rope,CgLTCG4FPrA,9,19,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/CgLTCG4FPrA_000009_000019,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing a rope/CgLTCG4FPrA_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/climbing a rope/CgLTCG4FPrA_000009_000019,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing a rope/CgLTCG4FPrA_000009_000019/bbox_img/bbox_image.jpg
hurdling,mx-PG3EN02c,2,12,/n/fs/visualai-scr/Data/HAT2/original/hurdling/mx-PG3EN02c_000002_000012,141,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/hurdling/mx-PG3EN02c_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/hurdling/mx-PG3EN02c_000002_000012,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/hurdling/mx-PG3EN02c_000002_000012/bbox_img/bbox_image.jpg
hurdling,HeHaCIdpRdo,6,16,/n/fs/visualai-scr/Data/HAT2/original/hurdling/HeHaCIdpRdo_000006_000016,178,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/hurdling/HeHaCIdpRdo_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/hurdling/HeHaCIdpRdo_000006_000016,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/hurdling/HeHaCIdpRdo_000006_000016/bbox_img/bbox_image.jpg
dunking basketball,PCuodUnswAc,10,20,/n/fs/visualai-scr/Data/HAT2/original/dunking basketball/PCuodUnswAc_000010_000020,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dunking basketball/PCuodUnswAc_000010_000020,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/dunking basketball/PCuodUnswAc_000010_000020,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dunking basketball/PCuodUnswAc_000010_000020/bbox_img/bbox_image.jpg
dunking basketball,Bl28qY8T6NA,45,55,/n/fs/visualai-scr/Data/HAT2/original/dunking basketball/Bl28qY8T6NA_000045_000055,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dunking basketball/Bl28qY8T6NA_000045_000055,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/dunking basketball/Bl28qY8T6NA_000045_000055,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dunking basketball/Bl28qY8T6NA_000045_000055/bbox_img/bbox_image.jpg
dunking basketball,w7ZRJ7JNJrQ,9,19,/n/fs/visualai-scr/Data/HAT2/original/dunking basketball/w7ZRJ7JNJrQ_000009_000019,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dunking basketball/w7ZRJ7JNJrQ_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/dunking basketball/w7ZRJ7JNJrQ_000009_000019,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dunking basketball/w7ZRJ7JNJrQ_000009_000019/bbox_img/bbox_image.jpg
