label,youtube_id,full_path,num_files,time_start,time_end,segmented_path,mask_path
golf driving,_C1kBQhX1tE,/n/fs/visualai-scr/Data/HAT2/original/golf driving/_C1kBQhX1tE_000073_000083,300,73,83,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/_C1kBQhX1tE_000073_000083,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/_C1kBQhX1tE_000073_000083
golf driving,yRyVmaO5TU0,/n/fs/visualai-scr/Data/HAT2/original/golf driving/yRyVmaO5TU0_000017_000027,300,17,27,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/yRyVmaO5TU0_000017_000027,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/yRyVmaO5TU0_000017_000027
golf driving,-L1mPUcEHQY,/n/fs/visualai-scr/Data/HAT2/original/golf driving/-L1mPUcEHQY_000000_000010,290,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/-L1mPUcEHQY_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/-L1mPUcEHQY_000000_000010
golf driving,ttlgFX5vWO0,/n/fs/visualai-scr/Data/HAT2/original/golf driving/ttlgFX5vWO0_000393_000403,300,393,403,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/ttlgFX5vWO0_000393_000403,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/ttlgFX5vWO0_000393_000403
golf driving,f3XxDgrh8_M,/n/fs/visualai-scr/Data/HAT2/original/golf driving/f3XxDgrh8_M_000012_000022,300,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/f3XxDgrh8_M_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/f3XxDgrh8_M_000012_000022
golf driving,AE3PRASrhY8,/n/fs/visualai-scr/Data/HAT2/original/golf driving/AE3PRASrhY8_000001_000011,68,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/AE3PRASrhY8_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/AE3PRASrhY8_000001_000011
golf driving,C3l5Lmaghr8,/n/fs/visualai-scr/Data/HAT2/original/golf driving/C3l5Lmaghr8_000065_000075,300,65,75,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/C3l5Lmaghr8_000065_000075,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/C3l5Lmaghr8_000065_000075
golf driving,pYKexDBJAYA,/n/fs/visualai-scr/Data/HAT2/original/golf driving/pYKexDBJAYA_000004_000014,194,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/pYKexDBJAYA_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/pYKexDBJAYA_000004_000014
golf driving,agHnyx2NFfk,/n/fs/visualai-scr/Data/HAT2/original/golf driving/agHnyx2NFfk_000007_000017,300,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/agHnyx2NFfk_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/agHnyx2NFfk_000007_000017
golf driving,rIMbGogcqOs,/n/fs/visualai-scr/Data/HAT2/original/golf driving/rIMbGogcqOs_000096_000106,300,96,106,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/rIMbGogcqOs_000096_000106,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/rIMbGogcqOs_000096_000106
golf driving,CyqWCmRAEpE,/n/fs/visualai-scr/Data/HAT2/original/golf driving/CyqWCmRAEpE_000024_000034,300,24,34,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/CyqWCmRAEpE_000024_000034,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/CyqWCmRAEpE_000024_000034
golf driving,YUJXCPF39kU,/n/fs/visualai-scr/Data/HAT2/original/golf driving/YUJXCPF39kU_000000_000010,182,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/golf driving/YUJXCPF39kU_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/golf driving/YUJXCPF39kU_000000_000010
hurdling,de0NfvOCtno,/n/fs/visualai-scr/Data/HAT2/original/hurdling/de0NfvOCtno_000021_000031,300,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/de0NfvOCtno_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/de0NfvOCtno_000021_000031
hurdling,WstAIUtk7c8,/n/fs/visualai-scr/Data/HAT2/original/hurdling/WstAIUtk7c8_000003_000013,204,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/WstAIUtk7c8_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/WstAIUtk7c8_000003_000013
hurdling,omTYfJegx0U,/n/fs/visualai-scr/Data/HAT2/original/hurdling/omTYfJegx0U_000000_000010,267,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/omTYfJegx0U_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/omTYfJegx0U_000000_000010
hurdling,vhEYKnDIrYE,/n/fs/visualai-scr/Data/HAT2/original/hurdling/vhEYKnDIrYE_000009_000019,143,9,19,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/vhEYKnDIrYE_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/vhEYKnDIrYE_000009_000019
hurdling,zjJ9Nc3i5oU,/n/fs/visualai-scr/Data/HAT2/original/hurdling/zjJ9Nc3i5oU_000011_000021,300,11,21,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/zjJ9Nc3i5oU_000011_000021,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/zjJ9Nc3i5oU_000011_000021
hurdling,cOktW9SKRBM,/n/fs/visualai-scr/Data/HAT2/original/hurdling/cOktW9SKRBM_000003_000013,199,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/cOktW9SKRBM_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/cOktW9SKRBM_000003_000013
hurdling,JlwpQhOj8Wo,/n/fs/visualai-scr/Data/HAT2/original/hurdling/JlwpQhOj8Wo_000001_000011,118,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/JlwpQhOj8Wo_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/JlwpQhOj8Wo_000001_000011
hurdling,Q99scMw_PH8,/n/fs/visualai-scr/Data/HAT2/original/hurdling/Q99scMw_PH8_000013_000023,300,13,23,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/Q99scMw_PH8_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/Q99scMw_PH8_000013_000023
hurdling,Rw2diHglcQE,/n/fs/visualai-scr/Data/HAT2/original/hurdling/Rw2diHglcQE_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/Rw2diHglcQE_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/Rw2diHglcQE_000002_000012
hurdling,RZXH93__XNY,/n/fs/visualai-scr/Data/HAT2/original/hurdling/RZXH93__XNY_000481_000491,300,481,491,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/RZXH93__XNY_000481_000491,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/RZXH93__XNY_000481_000491
hurdling,g48BOJHjdKE,/n/fs/visualai-scr/Data/HAT2/original/hurdling/g48BOJHjdKE_000001_000011,138,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/g48BOJHjdKE_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/g48BOJHjdKE_000001_000011
hurdling,euRfS7j90ZA,/n/fs/visualai-scr/Data/HAT2/original/hurdling/euRfS7j90ZA_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/euRfS7j90ZA_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/euRfS7j90ZA_000003_000013
hurdling,nn5f2xC54dI,/n/fs/visualai-scr/Data/HAT2/original/hurdling/nn5f2xC54dI_000063_000073,301,63,73,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/nn5f2xC54dI_000063_000073,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/nn5f2xC54dI_000063_000073
hurdling,Q1K5AAhUbJk,/n/fs/visualai-scr/Data/HAT2/original/hurdling/Q1K5AAhUbJk_000013_000023,300,13,23,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/Q1K5AAhUbJk_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/Q1K5AAhUbJk_000013_000023
hurdling,MB5ErocAjTI,/n/fs/visualai-scr/Data/HAT2/original/hurdling/MB5ErocAjTI_000004_000014,91,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/MB5ErocAjTI_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/MB5ErocAjTI_000004_000014
hurdling,vNOJj2XzgzA,/n/fs/visualai-scr/Data/HAT2/original/hurdling/vNOJj2XzgzA_000015_000025,300,15,25,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/vNOJj2XzgzA_000015_000025,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/vNOJj2XzgzA_000015_000025
hurdling,mbiFfF25BYg,/n/fs/visualai-scr/Data/HAT2/original/hurdling/mbiFfF25BYg_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/mbiFfF25BYg_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/mbiFfF25BYg_000000_000010
hurdling,QpmUBKcM-S4,/n/fs/visualai-scr/Data/HAT2/original/hurdling/QpmUBKcM-S4_000007_000017,250,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/QpmUBKcM-S4_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/QpmUBKcM-S4_000007_000017
hurdling,BIPWkY0jIXA,/n/fs/visualai-scr/Data/HAT2/original/hurdling/BIPWkY0jIXA_000118_000128,300,118,128,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/BIPWkY0jIXA_000118_000128,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/BIPWkY0jIXA_000118_000128
hurdling,GDHCL0P8JBs,/n/fs/visualai-scr/Data/HAT2/original/hurdling/GDHCL0P8JBs_000012_000022,300,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/GDHCL0P8JBs_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/GDHCL0P8JBs_000012_000022
hurdling,k_p_QdDeGCM,/n/fs/visualai-scr/Data/HAT2/original/hurdling/k_p_QdDeGCM_000005_000015,300,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/k_p_QdDeGCM_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/k_p_QdDeGCM_000005_000015
hurdling,7QHz8gtB9N8,/n/fs/visualai-scr/Data/HAT2/original/hurdling/7QHz8gtB9N8_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/7QHz8gtB9N8_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/7QHz8gtB9N8_000003_000013
hurdling,w3mLvqr4_RQ,/n/fs/visualai-scr/Data/HAT2/original/hurdling/w3mLvqr4_RQ_000025_000035,300,25,35,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/w3mLvqr4_RQ_000025_000035,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/w3mLvqr4_RQ_000025_000035
hurdling,keFnOl0RleQ,/n/fs/visualai-scr/Data/HAT2/original/hurdling/keFnOl0RleQ_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/keFnOl0RleQ_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/keFnOl0RleQ_000002_000012
hurdling,Xa6gI4yGLQo,/n/fs/visualai-scr/Data/HAT2/original/hurdling/Xa6gI4yGLQo_000000_000010,173,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/Xa6gI4yGLQo_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/Xa6gI4yGLQo_000000_000010
hurdling,1ZP9LHPTwwg,/n/fs/visualai-scr/Data/HAT2/original/hurdling/1ZP9LHPTwwg_000012_000022,300,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/1ZP9LHPTwwg_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/1ZP9LHPTwwg_000012_000022
hurdling,oUlbpoJQU0Y,/n/fs/visualai-scr/Data/HAT2/original/hurdling/oUlbpoJQU0Y_000006_000016,300,6,16,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/oUlbpoJQU0Y_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/oUlbpoJQU0Y_000006_000016
hurdling,yammZCAL1HQ,/n/fs/visualai-scr/Data/HAT2/original/hurdling/yammZCAL1HQ_000008_000018,281,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/yammZCAL1HQ_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/yammZCAL1HQ_000008_000018
hurdling,q2-YgfjojXw,/n/fs/visualai-scr/Data/HAT2/original/hurdling/q2-YgfjojXw_000018_000028,300,18,28,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/q2-YgfjojXw_000018_000028,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/q2-YgfjojXw_000018_000028
hurdling,BzGQQfDpcfY,/n/fs/visualai-scr/Data/HAT2/original/hurdling/BzGQQfDpcfY_000019_000029,175,19,29,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/BzGQQfDpcfY_000019_000029,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/BzGQQfDpcfY_000019_000029
hurdling,LFTgPZD6h9U,/n/fs/visualai-scr/Data/HAT2/original/hurdling/LFTgPZD6h9U_000001_000011,152,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/LFTgPZD6h9U_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/LFTgPZD6h9U_000001_000011
hurdling,hKdVTLOym0U,/n/fs/visualai-scr/Data/HAT2/original/hurdling/hKdVTLOym0U_000075_000085,300,75,85,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/hKdVTLOym0U_000075_000085,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/hKdVTLOym0U_000075_000085
hurdling,KLpPPlAfETk,/n/fs/visualai-scr/Data/HAT2/original/hurdling/KLpPPlAfETk_001100_001110,300,1100,1110,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/KLpPPlAfETk_001100_001110,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/KLpPPlAfETk_001100_001110
hurdling,vkiDaufiMNs,/n/fs/visualai-scr/Data/HAT2/original/hurdling/vkiDaufiMNs_000018_000028,300,18,28,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/vkiDaufiMNs_000018_000028,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/vkiDaufiMNs_000018_000028
hurdling,Py1QIMNFc80,/n/fs/visualai-scr/Data/HAT2/original/hurdling/Py1QIMNFc80_000116_000126,300,116,126,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/Py1QIMNFc80_000116_000126,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/Py1QIMNFc80_000116_000126
hurdling,UytdOEGAZbs,/n/fs/visualai-scr/Data/HAT2/original/hurdling/UytdOEGAZbs_000014_000024,300,14,24,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/UytdOEGAZbs_000014_000024,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/UytdOEGAZbs_000014_000024
hurdling,-zA6BKg9ni4,/n/fs/visualai-scr/Data/HAT2/original/hurdling/-zA6BKg9ni4_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/-zA6BKg9ni4_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/-zA6BKg9ni4_000001_000011
hurdling,lBg84JYUZHM,/n/fs/visualai-scr/Data/HAT2/original/hurdling/lBg84JYUZHM_000017_000027,171,17,27,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/lBg84JYUZHM_000017_000027,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/lBg84JYUZHM_000017_000027
hurdling,0zMcxFK-LrM,/n/fs/visualai-scr/Data/HAT2/original/hurdling/0zMcxFK-LrM_000013_000023,162,13,23,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/0zMcxFK-LrM_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/0zMcxFK-LrM_000013_000023
hurdling,0uXd4qQfICw,/n/fs/visualai-scr/Data/HAT2/original/hurdling/0uXd4qQfICw_000026_000036,300,26,36,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/0uXd4qQfICw_000026_000036,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/0uXd4qQfICw_000026_000036
hurdling,V7WWYi7kGwA,/n/fs/visualai-scr/Data/HAT2/original/hurdling/V7WWYi7kGwA_000019_000029,300,19,29,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/V7WWYi7kGwA_000019_000029,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/V7WWYi7kGwA_000019_000029
hurdling,AYHbK7Ba50A,/n/fs/visualai-scr/Data/HAT2/original/hurdling/AYHbK7Ba50A_000078_000088,300,78,88,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/AYHbK7Ba50A_000078_000088,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/AYHbK7Ba50A_000078_000088
hurdling,e9uK5NIR8z4,/n/fs/visualai-scr/Data/HAT2/original/hurdling/e9uK5NIR8z4_000003_000013,208,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/e9uK5NIR8z4_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/e9uK5NIR8z4_000003_000013
