label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
skiing (not slalom or crosscountry),05E43w7ImWs,538,548,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/05E43w7ImWs_000538_000548,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skiing (not slalom or crosscountry)/05E43w7ImWs_000538_000548,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/skiing (not slalom or crosscountry)/05E43w7ImWs_000538_000548,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skiing (not slalom or crosscountry)/05E43w7ImWs_000538_000548/bbox_img/bbox_image.jpg
reading book,nPJIr_zuO_Y,58,68,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/nPJIr_zuO_Y_000058_000068,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/nPJIr_zuO_Y_000058_000068,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/reading book/nPJIr_zuO_Y_000058_000068,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/nPJIr_zuO_Y_000058_000068/bbox_img/bbox_image.jpg
opening bottle,qCp9-tEHa8U,151,161,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/qCp9-tEHa8U_000151_000161,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/qCp9-tEHa8U_000151_000161,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/opening bottle/qCp9-tEHa8U_000151_000161,"[{'class': 'cup', 'confidence': 0.6434347629547119, 'bbox': [223.78469848632812, 9.866063117980957, 455.8357238769531, 251.72982788085938]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/qCp9-tEHa8U_000151_000161/bbox_img/bbox_image.jpg
skiing (not slalom or crosscountry),OrjNVfOU6Hg,5,15,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/OrjNVfOU6Hg_000005_000015,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skiing (not slalom or crosscountry)/OrjNVfOU6Hg_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/skiing (not slalom or crosscountry)/OrjNVfOU6Hg_000005_000015,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skiing (not slalom or crosscountry)/OrjNVfOU6Hg_000005_000015/bbox_img/bbox_image.jpg
playing trumpet,oS7h15IfjnY,4,14,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/oS7h15IfjnY_000004_000014,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing trumpet/oS7h15IfjnY_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing trumpet/oS7h15IfjnY_000004_000014,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing trumpet/oS7h15IfjnY_000004_000014/bbox_img/bbox_image.jpg
reading book,-grY2svgF3o,2,12,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/-grY2svgF3o_000002_000012,138,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/-grY2svgF3o_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/reading book/-grY2svgF3o_000002_000012,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/-grY2svgF3o_000002_000012/bbox_img/bbox_image.jpg
sword fighting,qYMZxJQpBlE,32,42,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sword fighting/qYMZxJQpBlE_000032_000042,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/sword fighting/qYMZxJQpBlE_000032_000042,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/sword fighting/qYMZxJQpBlE_000032_000042,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/sword fighting/qYMZxJQpBlE_000032_000042/bbox_img/bbox_image.jpg
cleaning windows,tmG1QoouRJ0,7,17,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/tmG1QoouRJ0_000007_000017,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/cleaning windows/tmG1QoouRJ0_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/cleaning windows/tmG1QoouRJ0_000007_000017,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/cleaning windows/tmG1QoouRJ0_000007_000017/bbox_img/bbox_image.jpg
driving car,2KtQL1SI1G4,76,86,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/2KtQL1SI1G4_000076_000086,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/2KtQL1SI1G4_000076_000086,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/2KtQL1SI1G4_000076_000086,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/2KtQL1SI1G4_000076_000086/bbox_img/bbox_image.jpg
eating ice cream,LbKmVetfjf4,142,152,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/LbKmVetfjf4_000142_000152,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/eating ice cream/LbKmVetfjf4_000142_000152,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/eating ice cream/LbKmVetfjf4_000142_000152,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/eating ice cream/LbKmVetfjf4_000142_000152/bbox_img/bbox_image.jpg
hurdling,X_mG4N4MayM,7,17,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hurdling/X_mG4N4MayM_000007_000017,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/hurdling/X_mG4N4MayM_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/hurdling/X_mG4N4MayM_000007_000017,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/hurdling/X_mG4N4MayM_000007_000017/bbox_img/bbox_image.jpg
playing bass guitar,vNtWayjVjO8,265,275,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/vNtWayjVjO8_000265_000275,221,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/vNtWayjVjO8_000265_000275,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing bass guitar/vNtWayjVjO8_000265_000275,"[{'class': 'bed', 'confidence': 0.35984084010124207, 'bbox': [25.96441650390625, 153.02114868164062, 341.9622497558594, 252.6897735595703]}, {'class': 'tv', 'confidence': 0.27453234791755676, 'bbox': [119.80746459960938, 0.12503622472286224, 186.17303466796875, 26.946399688720703]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/vNtWayjVjO8_000265_000275/bbox_img/bbox_image.jpg
playing piano,j6IDgqeHrRM,0,10,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing piano/j6IDgqeHrRM_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing piano/j6IDgqeHrRM_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing piano/j6IDgqeHrRM_000000_000010,"[{'class': 'tv', 'confidence': 0.28870224952697754, 'bbox': [367.77056884765625, 141.28370666503906, 425.61126708984375, 241.39706420898438]}, {'class': 'oven', 'confidence': 0.2727026641368866, 'bbox': [0.06390494853258133, 0.0, 221.82740783691406, 247.8314666748047]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing piano/j6IDgqeHrRM_000000_000010/bbox_img/bbox_image.jpg
deadlifting,mluwKDoq7P0,155,165,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/deadlifting/mluwKDoq7P0_000155_000165,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/deadlifting/mluwKDoq7P0_000155_000165,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/deadlifting/mluwKDoq7P0_000155_000165,"[{'class': 'dog', 'confidence': 0.6281849145889282, 'bbox': [216.09158325195312, 50.943443298339844, 347.8702392578125, 252.38568115234375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/deadlifting/mluwKDoq7P0_000155_000165/bbox_img/bbox_image.jpg
reading book,d2iTI8VI3Nw,25,35,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/d2iTI8VI3Nw_000025_000035,299,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/d2iTI8VI3Nw_000025_000035,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/reading book/d2iTI8VI3Nw_000025_000035,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/d2iTI8VI3Nw_000025_000035/bbox_img/bbox_image.jpg
driving car,FfYe4sgqLS4,311,321,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/FfYe4sgqLS4_000311_000321,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/FfYe4sgqLS4_000311_000321,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/FfYe4sgqLS4_000311_000321,"[{'class': 'car', 'confidence': 0.8021478056907654, 'bbox': [276.5378723144531, 104.171875, 330.51898193359375, 128.55397033691406]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/FfYe4sgqLS4_000311_000321/bbox_img/bbox_image.jpg
brushing hair,8u6FkWxsGp4,145,155,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/8u6FkWxsGp4_000145_000155,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/brushing hair/8u6FkWxsGp4_000145_000155,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/brushing hair/8u6FkWxsGp4_000145_000155,"[{'class': 'chair', 'confidence': 0.5574025511741638, 'bbox': [139.18893432617188, 14.333039283752441, 261.4908752441406, 164.13441467285156]}, {'class': 'dog', 'confidence': 0.32509398460388184, 'bbox': [70.6949234008789, 24.42254066467285, 451.8450012207031, 251.7529296875]}, {'class': 'bowl', 'confidence': 0.27125564217567444, 'bbox': [295.1658630371094, 101.47145080566406, 388.34228515625, 184.23692321777344]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/brushing hair/8u6FkWxsGp4_000145_000155/bbox_img/bbox_image.jpg
playing trumpet,CEe81yrh9_4,0,10,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/CEe81yrh9_4_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing trumpet/CEe81yrh9_4_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing trumpet/CEe81yrh9_4_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing trumpet/CEe81yrh9_4_000000_000010/bbox_img/bbox_image.jpg
playing volleyball,C6ES61bjEmU,95,105,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing volleyball/C6ES61bjEmU_000095_000105,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing volleyball/C6ES61bjEmU_000095_000105,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing volleyball/C6ES61bjEmU_000095_000105,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing volleyball/C6ES61bjEmU_000095_000105/bbox_img/bbox_image.jpg
canoeing or kayaking,_731vTdtwQg,246,256,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/_731vTdtwQg_000246_000256,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/_731vTdtwQg_000246_000256,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/_731vTdtwQg_000246_000256,"[{'class': 'boat', 'confidence': 0.7458285093307495, 'bbox': [1.1349596977233887, 178.49380493164062, 235.26158142089844, 253.93043518066406]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/_731vTdtwQg_000246_000256/bbox_img/bbox_image.jpg
bowling,RTgMO7JUKwg,137,147,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/RTgMO7JUKwg_000137_000147,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/bowling/RTgMO7JUKwg_000137_000147,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/bowling/RTgMO7JUKwg_000137_000147,"[{'class': 'tv', 'confidence': 0.28616201877593994, 'bbox': [2.0453715324401855, 24.497949600219727, 343.2191467285156, 215.73719787597656]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/bowling/RTgMO7JUKwg_000137_000147/bbox_img/bbox_image.jpg
skiing (not slalom or crosscountry),H8gT-wxQNjg,94,104,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/H8gT-wxQNjg_000094_000104,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skiing (not slalom or crosscountry)/H8gT-wxQNjg_000094_000104,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/skiing (not slalom or crosscountry)/H8gT-wxQNjg_000094_000104,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skiing (not slalom or crosscountry)/H8gT-wxQNjg_000094_000104/bbox_img/bbox_image.jpg
playing bass guitar,mDsJJL7krcM,64,74,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/mDsJJL7krcM_000064_000074,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/mDsJJL7krcM_000064_000074,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing bass guitar/mDsJJL7krcM_000064_000074,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/mDsJJL7krcM_000064_000074/bbox_img/bbox_image.jpg
canoeing or kayaking,t160PxpVCD8,205,215,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/t160PxpVCD8_000205_000215,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/t160PxpVCD8_000205_000215,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/t160PxpVCD8_000205_000215,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/t160PxpVCD8_000205_000215/bbox_img/bbox_image.jpg
archery,pTHaFFj_UxQ,47,57,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/pTHaFFj_UxQ_000047_000057,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/pTHaFFj_UxQ_000047_000057,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/archery/pTHaFFj_UxQ_000047_000057,"[{'class': 'dog', 'confidence': 0.4428268373012543, 'bbox': [116.97930908203125, 10.803094863891602, 222.30479431152344, 191.67958068847656]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/pTHaFFj_UxQ_000047_000057/bbox_img/bbox_image.jpg
driving car,7QdqcThKIZE,152,162,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/7QdqcThKIZE_000152_000162,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/7QdqcThKIZE_000152_000162,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/7QdqcThKIZE_000152_000162,"[{'class': 'bus', 'confidence': 0.9130405783653259, 'bbox': [108.90919494628906, 60.70752716064453, 205.1607208251953, 154.6770477294922]}, {'class': 'bus', 'confidence': 0.6150201559066772, 'bbox': [226.56646728515625, 93.51719665527344, 270.6813659667969, 133.89381408691406]}, {'class': 'truck', 'confidence': 0.5618299841880798, 'bbox': [265.9370422363281, 87.08686065673828, 361.35760498046875, 166.17996215820312]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/7QdqcThKIZE_000152_000162/bbox_img/bbox_image.jpg
canoeing or kayaking,XW4r5NFyH8E,216,226,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/XW4r5NFyH8E_000216_000226,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/XW4r5NFyH8E_000216_000226,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/XW4r5NFyH8E_000216_000226,"[{'class': 'airplane', 'confidence': 0.304412305355072, 'bbox': [143.16635131835938, 119.28831481933594, 341.2816467285156, 252.28184509277344]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/XW4r5NFyH8E_000216_000226/bbox_img/bbox_image.jpg
walking the dog,eNxBMPbsyLo,32,42,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/eNxBMPbsyLo_000032_000042,301,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/eNxBMPbsyLo_000032_000042,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/walking the dog/eNxBMPbsyLo_000032_000042,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/eNxBMPbsyLo_000032_000042/bbox_img/bbox_image.jpg
