label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
flying kite,3dnRiA5pSwU,24,34,/n/fs/visualai-scr/Data/HAT2/original/flying kite/3dnRiA5pSwU_000024_000034,169,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/3dnRiA5pSwU_000024_000034,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/flying kite/3dnRiA5pSwU_000024_000034,"[{'class': 'airplane', 'confidence': 0.7357595562934875, 'bbox': [100.48393249511719, 73.8329086303711, 363.5506591796875, 360.0]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/3dnRiA5pSwU_000024_000034/bbox_img/bbox_image.jpg
sweeping floor,5l-GYT563ak,7,17,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/5l-GYT563ak_000007_000017,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/sweeping floor/5l-GYT563ak_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/sweeping floor/5l-GYT563ak_000007_000017,"[{'class': 'bird', 'confidence': 0.4200170934200287, 'bbox': [6.754480361938477, 116.90778350830078, 537.0931396484375, 355.9990539550781]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/sweeping floor/5l-GYT563ak_000007_000017/bbox_img/bbox_image.jpg
sweeping floor,351SpPbC1Rs,1,11,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/351SpPbC1Rs_000001_000011,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/sweeping floor/351SpPbC1Rs_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/sweeping floor/351SpPbC1Rs_000001_000011,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/sweeping floor/351SpPbC1Rs_000001_000011/bbox_img/bbox_image.jpg
walking the dog,M2hwM3c0ATM,38,48,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/M2hwM3c0ATM_000038_000048,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/M2hwM3c0ATM_000038_000048,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/walking the dog/M2hwM3c0ATM_000038_000048,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/M2hwM3c0ATM_000038_000048/bbox_img/bbox_image.jpg
walking the dog,Dhas1rn3di4,69,79,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/Dhas1rn3di4_000069_000079,255,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/Dhas1rn3di4_000069_000079,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/walking the dog/Dhas1rn3di4_000069_000079,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/Dhas1rn3di4_000069_000079/bbox_img/bbox_image.jpg
walking the dog,-dMaV5Il324,5,15,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/-dMaV5Il324_000005_000015,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/-dMaV5Il324_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/walking the dog/-dMaV5Il324_000005_000015,"[{'class': 'dog', 'confidence': 0.8418674468994141, 'bbox': [78.53150177001953, 136.09002685546875, 273.7052001953125, 239.67935180664062]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/-dMaV5Il324_000005_000015/bbox_img/bbox_image.jpg
walking the dog,3bT1tscntAM,211,221,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/3bT1tscntAM_000211_000221,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/3bT1tscntAM_000211_000221,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/walking the dog/3bT1tscntAM_000211_000221,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/3bT1tscntAM_000211_000221/bbox_img/bbox_image.jpg
clean and jerk,xnfU8ZaxvBk,17,27,/n/fs/visualai-scr/Data/HAT2/original/clean and jerk/xnfU8ZaxvBk_000017_000027,264,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/clean and jerk/xnfU8ZaxvBk_000017_000027,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/clean and jerk/xnfU8ZaxvBk_000017_000027,"[{'class': 'bus', 'confidence': 0.2888777256011963, 'bbox': [90.78597259521484, 1.0005282163619995, 600.0, 342.79913330078125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/clean and jerk/xnfU8ZaxvBk_000017_000027/bbox_img/bbox_image.jpg
eating cake,4fwEL41mQAs,0,10,/n/fs/visualai-scr/Data/HAT2/original/eating cake/4fwEL41mQAs_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/eating cake/4fwEL41mQAs_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/eating cake/4fwEL41mQAs_000000_000010,"[{'class': 'bowl', 'confidence': 0.5060755610466003, 'bbox': [17.246078491210938, 13.82559871673584, 80.12254333496094, 88.58805847167969]}, {'class': 'spoon', 'confidence': 0.30916157364845276, 'bbox': [231.5775604248047, 81.82717895507812, 377.57733154296875, 128.95462036132812]}, {'class': 'cake', 'confidence': 0.27209708094596863, 'bbox': [110.17745971679688, 91.14196014404297, 461.50457763671875, 255.55599975585938]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/eating cake/4fwEL41mQAs_000000_000010/bbox_img/bbox_image.jpg
catching or throwing baseball,w1c9XilT7NU,7,17,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing baseball/w1c9XilT7NU_000007_000017,301,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing baseball/w1c9XilT7NU_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/catching or throwing baseball/w1c9XilT7NU_000007_000017,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing baseball/w1c9XilT7NU_000007_000017/bbox_img/bbox_image.jpg
catching or throwing baseball,5x-bCOhZbvE,7,17,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing baseball/5x-bCOhZbvE_000007_000017,229,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing baseball/5x-bCOhZbvE_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/catching or throwing baseball/5x-bCOhZbvE_000007_000017,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing baseball/5x-bCOhZbvE_000007_000017/bbox_img/bbox_image.jpg
skiing (not slalom or crosscountry),iUcHsUEZBf0,175,185,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/iUcHsUEZBf0_000175_000185,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/skiing (not slalom or crosscountry)/iUcHsUEZBf0_000175_000185,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/skiing (not slalom or crosscountry)/iUcHsUEZBf0_000175_000185,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/skiing (not slalom or crosscountry)/iUcHsUEZBf0_000175_000185/bbox_img/bbox_image.jpg
skiing (not slalom or crosscountry),5AezTDJhlDI,1110,1120,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/5AezTDJhlDI_001110_001120,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/skiing (not slalom or crosscountry)/5AezTDJhlDI_001110_001120,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/skiing (not slalom or crosscountry)/5AezTDJhlDI_001110_001120,"[{'class': 'bird', 'confidence': 0.7343781590461731, 'bbox': [200.08798217773438, 297.14306640625, 258.6394958496094, 348.1851806640625]}, {'class': 'bird', 'confidence': 0.5971197485923767, 'bbox': [879.7833251953125, 384.37518310546875, 939.8004150390625, 425.60009765625]}, {'class': 'bird', 'confidence': 0.5484431982040405, 'bbox': [411.66363525390625, 410.56817626953125, 524.5529174804688, 493.44281005859375]}, {'class': 'bird', 'confidence': 0.4683606028556824, 'bbox': [133.81741333007812, 296.73223876953125, 200.64309692382812, 333.94830322265625]}, {'class': 'bird', 'confidence': 0.3569985628128052, 'bbox': [269.8124084472656, 345.8942565917969, 369.1889953613281, 441.2632141113281]}, {'class': 'bird', 'confidence': 0.3535330295562744, 'bbox': [1136.7926025390625, 321.1478576660156, 1172.3421630859375, 344.2934875488281]}, {'class': 'bird', 'confidence': 0.28412267565727234, 'bbox': [451.727783203125, 410.6695251464844, 522.9141845703125, 478.2217102050781]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/skiing (not slalom or crosscountry)/5AezTDJhlDI_001110_001120/bbox_img/bbox_image.jpg
juggling soccer ball,JqNtm2EvDQA,0,10,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/JqNtm2EvDQA_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/JqNtm2EvDQA_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling soccer ball/JqNtm2EvDQA_000000_000010,"[{'class': 'sports ball', 'confidence': 0.4629666805267334, 'bbox': [161.6667022705078, 483.5426330566406, 328.5006103515625, 651.8564453125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/JqNtm2EvDQA_000000_000010/bbox_img/bbox_image.jpg
driving car,ucryIr1eZis,6,16,/n/fs/visualai-scr/Data/HAT2/original/driving car/ucryIr1eZis_000006_000016,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/ucryIr1eZis_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/driving car/ucryIr1eZis_000006_000016,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/ucryIr1eZis_000006_000016/bbox_img/bbox_image.jpg
driving car,NUG7kwJ-614,400,410,/n/fs/visualai-scr/Data/HAT2/original/driving car/NUG7kwJ-614_000400_000410,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/NUG7kwJ-614_000400_000410,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/driving car/NUG7kwJ-614_000400_000410,"[{'class': 'car', 'confidence': 0.6941994428634644, 'bbox': [551.0758056640625, 333.5780029296875, 707.3822021484375, 459.167236328125]}, {'class': 'truck', 'confidence': 0.2949053943157196, 'bbox': [123.16705322265625, 345.6407470703125, 205.94049072265625, 395.31854248046875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/NUG7kwJ-614_000400_000410/bbox_img/bbox_image.jpg
driving car,-5EkeE4syvA,6,16,/n/fs/visualai-scr/Data/HAT2/original/driving car/-5EkeE4syvA_000006_000016,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/-5EkeE4syvA_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/driving car/-5EkeE4syvA_000006_000016,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/-5EkeE4syvA_000006_000016/bbox_img/bbox_image.jpg
driving car,Yxgc-uUWM44,192,202,/n/fs/visualai-scr/Data/HAT2/original/driving car/Yxgc-uUWM44_000192_000202,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/Yxgc-uUWM44_000192_000202,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/driving car/Yxgc-uUWM44_000192_000202,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/Yxgc-uUWM44_000192_000202/bbox_img/bbox_image.jpg
driving car,XwOo3SKUciI,25,35,/n/fs/visualai-scr/Data/HAT2/original/driving car/XwOo3SKUciI_000025_000035,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/XwOo3SKUciI_000025_000035,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/driving car/XwOo3SKUciI_000025_000035,"[{'class': 'car', 'confidence': 0.9088867902755737, 'bbox': [2.077178955078125, 13.032379150390625, 475.27581787109375, 293.93499755859375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/XwOo3SKUciI_000025_000035/bbox_img/bbox_image.jpg
cleaning windows,5UxNn-to5cw,4,14,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/5UxNn-to5cw_000004_000014,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/5UxNn-to5cw_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/cleaning windows/5UxNn-to5cw_000004_000014,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/5UxNn-to5cw_000004_000014/bbox_img/bbox_image.jpg
cleaning windows,fE0IMwcSGsU,38,48,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/fE0IMwcSGsU_000038_000048,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/fE0IMwcSGsU_000038_000048,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/cleaning windows/fE0IMwcSGsU_000038_000048,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/fE0IMwcSGsU_000038_000048/bbox_img/bbox_image.jpg
cleaning windows,X4JsKpVTBvQ,4,14,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/X4JsKpVTBvQ_000004_000014,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/X4JsKpVTBvQ_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/cleaning windows/X4JsKpVTBvQ_000004_000014,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/X4JsKpVTBvQ_000004_000014/bbox_img/bbox_image.jpg
cleaning windows,sn2TKS2zqo0,61,71,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/sn2TKS2zqo0_000061_000071,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/sn2TKS2zqo0_000061_000071,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/cleaning windows/sn2TKS2zqo0_000061_000071,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/sn2TKS2zqo0_000061_000071/bbox_img/bbox_image.jpg
shooting basketball,1QLfHktbKkQ,4,14,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/1QLfHktbKkQ_000004_000014,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/1QLfHktbKkQ_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/shooting basketball/1QLfHktbKkQ_000004_000014,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/1QLfHktbKkQ_000004_000014/bbox_img/bbox_image.jpg
shooting basketball,im-WH6TyOfg,2,12,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/im-WH6TyOfg_000002_000012,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/im-WH6TyOfg_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/shooting basketball/im-WH6TyOfg_000002_000012,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/im-WH6TyOfg_000002_000012/bbox_img/bbox_image.jpg
canoeing or kayaking,YLuft2I6YYc,92,102,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/YLuft2I6YYc_000092_000102,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/canoeing or kayaking/YLuft2I6YYc_000092_000102,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/canoeing or kayaking/YLuft2I6YYc_000092_000102,"[{'class': 'boat', 'confidence': 0.5466859340667725, 'bbox': [156.186279296875, 3.640228271484375, 1278.533447265625, 410.78973388671875]}, {'class': 'surfboard', 'confidence': 0.5343192219734192, 'bbox': [114.8065185546875, 409.14239501953125, 388.5860595703125, 713.4260864257812]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/canoeing or kayaking/YLuft2I6YYc_000092_000102/bbox_img/bbox_image.jpg
canoeing or kayaking,cdDu63UKbu0,164,174,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/cdDu63UKbu0_000164_000174,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/canoeing or kayaking/cdDu63UKbu0_000164_000174,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/canoeing or kayaking/cdDu63UKbu0_000164_000174,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/canoeing or kayaking/cdDu63UKbu0_000164_000174/bbox_img/bbox_image.jpg
canoeing or kayaking,L1mDlSDbb9k,9,19,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/L1mDlSDbb9k_000009_000019,266,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/canoeing or kayaking/L1mDlSDbb9k_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/canoeing or kayaking/L1mDlSDbb9k_000009_000019,"[{'class': 'surfboard', 'confidence': 0.7883320450782776, 'bbox': [1.1409668922424316, 77.1126937866211, 250.21539306640625, 105.51868438720703]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/canoeing or kayaking/L1mDlSDbb9k_000009_000019/bbox_img/bbox_image.jpg
