label,youtube_id,time_start,time_end,split,full_path,num_files,segmented_path,mask_path
skiing (not slalom or crosscountry),b-AP24C_bQw,16,26,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/b-AP24C_bQw_000016_000026,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/skiing (not slalom or crosscountry)/b-AP24C_bQw_000016_000026,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/skiing (not slalom or crosscountry)/b-AP24C_bQw_000016_000026
clean and jerk,BEXyxiSK1qo,4,14,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/BEXyxiSK1qo_000004_000014,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/clean and jerk/BEXyxiSK1qo_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/clean and jerk/BEXyxiSK1qo_000004_000014
shooting goal (soccer),1cLg-P8GLOc,21,31,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting goal (soccer)/1cLg-P8GLOc_000021_000031,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/shooting goal (soccer)/1cLg-P8GLOc_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/shooting goal (soccer)/1cLg-P8GLOc_000021_000031
playing guitar,EcXcs_k-EKU,758,768,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/EcXcs_k-EKU_000758_000768,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing guitar/EcXcs_k-EKU_000758_000768,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing guitar/EcXcs_k-EKU_000758_000768
juggling balls,9i2rf5SCjU4,19,29,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/9i2rf5SCjU4_000019_000029,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/juggling balls/9i2rf5SCjU4_000019_000029,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/juggling balls/9i2rf5SCjU4_000019_000029
clean and jerk,xTLi7Ae_erE,1,11,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/xTLi7Ae_erE_000001_000011,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/clean and jerk/xTLi7Ae_erE_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/clean and jerk/xTLi7Ae_erE_000001_000011
playing tennis,skL6gNdkaEk,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/skL6gNdkaEk_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing tennis/skL6gNdkaEk_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing tennis/skL6gNdkaEk_000000_000010
hurdling,BSj9bvCxclU,42,52,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hurdling/BSj9bvCxclU_000042_000052,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/hurdling/BSj9bvCxclU_000042_000052,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/hurdling/BSj9bvCxclU_000042_000052
punching person (boxing),rZU4bzDGyQ0,141,151,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/punching person (boxing)/rZU4bzDGyQ0_000141_000151,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/punching person (boxing)/rZU4bzDGyQ0_000141_000151,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/punching person (boxing)/rZU4bzDGyQ0_000141_000151
brushing teeth,a_mMcxv4KTU,59,69,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/a_mMcxv4KTU_000059_000069,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing teeth/a_mMcxv4KTU_000059_000069,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing teeth/a_mMcxv4KTU_000059_000069
playing guitar,-7SwhiYPNkI,26,36,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/-7SwhiYPNkI_000026_000036,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing guitar/-7SwhiYPNkI_000026_000036,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing guitar/-7SwhiYPNkI_000026_000036
skiing (not slalom or crosscountry),3Eg9tK31dvM,279,289,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/3Eg9tK31dvM_000279_000289,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/skiing (not slalom or crosscountry)/3Eg9tK31dvM_000279_000289,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/skiing (not slalom or crosscountry)/3Eg9tK31dvM_000279_000289
surfing water,0Ybl0DD9Ksc,25,35,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/0Ybl0DD9Ksc_000025_000035,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/surfing water/0Ybl0DD9Ksc_000025_000035,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/surfing water/0Ybl0DD9Ksc_000025_000035
cleaning windows,lswHseMTGL0,97,107,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/lswHseMTGL0_000097_000107,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/cleaning windows/lswHseMTGL0_000097_000107,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/cleaning windows/lswHseMTGL0_000097_000107
golf driving,2i7ryGAfEOo,12,22,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/2i7ryGAfEOo_000012_000022,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/golf driving/2i7ryGAfEOo_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/golf driving/2i7ryGAfEOo_000012_000022
playing basketball,r9oSJunMzak,87,97,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/r9oSJunMzak_000087_000097,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing basketball/r9oSJunMzak_000087_000097,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing basketball/r9oSJunMzak_000087_000097
canoeing or kayaking,kNUTn_e0Jys,20,30,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/kNUTn_e0Jys_000020_000030,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/canoeing or kayaking/kNUTn_e0Jys_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/canoeing or kayaking/kNUTn_e0Jys_000020_000030
tying tie,YSmtgGGamvQ,23,33,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/tying tie/YSmtgGGamvQ_000023_000033,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/tying tie/YSmtgGGamvQ_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/tying tie/YSmtgGGamvQ_000023_000033
sweeping floor,tgWJZ6WJHvM,4,14,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/tgWJZ6WJHvM_000004_000014,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/sweeping floor/tgWJZ6WJHvM_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/sweeping floor/tgWJZ6WJHvM_000004_000014
writing,FkM_vGBUZQU,78,88,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/FkM_vGBUZQU_000078_000088,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/writing/FkM_vGBUZQU_000078_000088,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/writing/FkM_vGBUZQU_000078_000088
flying kite,2a9QlntEDzw,12,22,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/2a9QlntEDzw_000012_000022,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/flying kite/2a9QlntEDzw_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/flying kite/2a9QlntEDzw_000012_000022
playing violin,q4ucyEJbfV8,69,79,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/q4ucyEJbfV8_000069_000079,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing violin/q4ucyEJbfV8_000069_000079,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing violin/q4ucyEJbfV8_000069_000079
playing piano,j43PCRHn3Q8,1,11,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing piano/j43PCRHn3Q8_000001_000011,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing piano/j43PCRHn3Q8_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing piano/j43PCRHn3Q8_000001_000011
brushing teeth,45qr6X37w1U,50,60,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/45qr6X37w1U_000050_000060,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing teeth/45qr6X37w1U_000050_000060,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing teeth/45qr6X37w1U_000050_000060
eating cake,AIn2SLUZQjU,199,209,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating cake/AIn2SLUZQjU_000199_000209,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/eating cake/AIn2SLUZQjU_000199_000209,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/eating cake/AIn2SLUZQjU_000199_000209
playing trumpet,ia9RILHu9R0,13,23,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/ia9RILHu9R0_000013_000023,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing trumpet/ia9RILHu9R0_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing trumpet/ia9RILHu9R0_000013_000023
playing violin,DfDibRhZ7Lk,4,14,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/DfDibRhZ7Lk_000004_000014,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing violin/DfDibRhZ7Lk_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing violin/DfDibRhZ7Lk_000004_000014
archery,DH_7XwcDTh0,75,85,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/DH_7XwcDTh0_000075_000085,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/archery/DH_7XwcDTh0_000075_000085,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/archery/DH_7XwcDTh0_000075_000085
canoeing or kayaking,bo6k-LHs5W8,48,58,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/bo6k-LHs5W8_000048_000058,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/canoeing or kayaking/bo6k-LHs5W8_000048_000058,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/canoeing or kayaking/bo6k-LHs5W8_000048_000058
playing basketball,gbs8oKvzdRs,4,14,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/gbs8oKvzdRs_000004_000014,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing basketball/gbs8oKvzdRs_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing basketball/gbs8oKvzdRs_000004_000014
eating ice cream,WNBRUdah7hY,3,13,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/WNBRUdah7hY_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/eating ice cream/WNBRUdah7hY_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/eating ice cream/WNBRUdah7hY_000003_000013
dunking basketball,pURoTBWoZRc,80,90,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/pURoTBWoZRc_000080_000090,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/dunking basketball/pURoTBWoZRc_000080_000090,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/dunking basketball/pURoTBWoZRc_000080_000090
skiing (not slalom or crosscountry),amMDQsh2q3I,188,198,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/amMDQsh2q3I_000188_000198,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/skiing (not slalom or crosscountry)/amMDQsh2q3I_000188_000198,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/skiing (not slalom or crosscountry)/amMDQsh2q3I_000188_000198
hitting baseball,P6RzE2sCfDg,68,78,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/P6RzE2sCfDg_000068_000078,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/hitting baseball/P6RzE2sCfDg_000068_000078,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/hitting baseball/P6RzE2sCfDg_000068_000078
drinking,QyNAh4UHbeU,5,15,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/QyNAh4UHbeU_000005_000015,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/drinking/QyNAh4UHbeU_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/drinking/QyNAh4UHbeU_000005_000015
punching person (boxing),wZ8c6Su2wjw,321,331,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/punching person (boxing)/wZ8c6Su2wjw_000321_000331,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/punching person (boxing)/wZ8c6Su2wjw_000321_000331,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/punching person (boxing)/wZ8c6Su2wjw_000321_000331
brushing teeth,tDnBGRDVg6s,4,14,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/tDnBGRDVg6s_000004_000014,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing teeth/tDnBGRDVg6s_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing teeth/tDnBGRDVg6s_000004_000014
flying kite,-iZSWS4PRrI,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/-iZSWS4PRrI_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/flying kite/-iZSWS4PRrI_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/flying kite/-iZSWS4PRrI_000000_000010
playing saxophone,gvTUfxien3E,170,180,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/gvTUfxien3E_000170_000180,290,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing saxophone/gvTUfxien3E_000170_000180,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing saxophone/gvTUfxien3E_000170_000180
dunking basketball,gU1lIgFM6Kg,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/gU1lIgFM6Kg_000000_000010,187,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/dunking basketball/gU1lIgFM6Kg_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/dunking basketball/gU1lIgFM6Kg_000000_000010
skipping rope,xpo8G11O3KM,15,25,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skipping rope/xpo8G11O3KM_000015_000025,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/skipping rope/xpo8G11O3KM_000015_000025,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/skipping rope/xpo8G11O3KM_000015_000025
canoeing or kayaking,HnGBuqKWSgA,202,212,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/HnGBuqKWSgA_000202_000212,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/canoeing or kayaking/HnGBuqKWSgA_000202_000212,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/canoeing or kayaking/HnGBuqKWSgA_000202_000212
flying kite,FPUHZai1p0c,4,14,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/FPUHZai1p0c_000004_000014,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/flying kite/FPUHZai1p0c_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/flying kite/FPUHZai1p0c_000004_000014
juggling balls,03mfCJM3ZHk,122,132,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/03mfCJM3ZHk_000122_000132,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/juggling balls/03mfCJM3ZHk_000122_000132,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/juggling balls/03mfCJM3ZHk_000122_000132
hitting baseball,754NKxJyZV0,118,128,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/754NKxJyZV0_000118_000128,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/hitting baseball/754NKxJyZV0_000118_000128,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/hitting baseball/754NKxJyZV0_000118_000128
playing accordion,KuBT-MtWSeU,861,871,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing accordion/KuBT-MtWSeU_000861_000871,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing accordion/KuBT-MtWSeU_000861_000871,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing accordion/KuBT-MtWSeU_000861_000871
tying tie,Bl45d0ECw8U,167,177,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/tying tie/Bl45d0ECw8U_000167_000177,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/tying tie/Bl45d0ECw8U_000167_000177,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/tying tie/Bl45d0ECw8U_000167_000177
archery,brceLuxelbQ,180,190,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/brceLuxelbQ_000180_000190,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/archery/brceLuxelbQ_000180_000190,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/archery/brceLuxelbQ_000180_000190
