places365_label,places365_full_path,mk_label,mk_full_path
bookstore,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bookstore/Places365_val_00018987.jpg,clean and jerk,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/3ydzOTJTpIo_000002_000012
construction_site,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/construction_site/Places365_val_00017383.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/yqbSWsdJF68_000018_000028
clean_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/clean_room/Places365_val_00012499.jpg,playing saxophone,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/QCu4_5eNt2c_000035_000045
recreation_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/recreation_room/Places365_val_00020539.jpg,sword fighting,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sword fighting/sEppaWhKpMw_000001_000011
clothing_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/clothing_store/Places365_val_00036088.jpg,catching or throwing baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing baseball/itwezb029W0_000518_000528
recreation_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/recreation_room/Places365_val_00020539.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/4ms8ohmCPIk_000038_000048
industrial_area,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/industrial_area/Places365_val_00026509.jpg,catching or throwing baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing baseball/pwnLwI-f3eA_000013_000023
construction_site,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/construction_site/Places365_val_00017383.jpg,juggling balls,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/5zaDvzTroUk_000025_000035
industrial_area,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/industrial_area/Places365_val_00026509.jpg,deadlifting,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/deadlifting/x56qpEN0SoQ_000001_000011
pub-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pub-indoor/Places365_val_00002221.jpg,golf driving,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/UqMa4_vJvUM_000067_000077
music_studio,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/music_studio/Places365_val_00019871.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/XbhevDGbtEM_000005_000015
cemetery,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cemetery/Places365_val_00027060.jpg,hitting baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/ZRb1Z8vDu9Y_000003_000013
music_studio,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/music_studio/Places365_val_00019871.jpg,playing saxophone,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/Onug3YpclWA_000120_000130
recreation_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/recreation_room/Places365_val_00020539.jpg,eating ice cream,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/FZBsc19cfjw_000100_000110
elevator_lobby,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator_lobby/Places365_val_00029495.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/NdOplfFsKa0_000001_000011
embassy,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/embassy/Places365_val_00018085.jpg,writing,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/llvnXUJG88s_000003_000013
elevator_lobby,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator_lobby/Places365_val_00029495.jpg,playing guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/Pcu_Ccy9Pvo_000039_000049
music_studio,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/music_studio/Places365_val_00019871.jpg,playing saxophone,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/9IRGPCxBIyw_000021_000031
motel,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/motel/Places365_val_00025774.jpg,playing tennis,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/EfkJzFmuwqk_000275_000285
industrial_area,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/industrial_area/Places365_val_00026509.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/yj_GIj6Tr-4_000013_000023
motel,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/motel/Places365_val_00025774.jpg,playing tennis,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/G85eDyzPYz0_000058_000068
construction_site,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/construction_site/Places365_val_00017383.jpg,clean and jerk,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/UtdWASK1w5I_000025_000035
beach,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/beach/Places365_val_00026757.jpg,climbing ladder,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/nWvVTSDVr68_000022_000032
beach,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/beach/Places365_val_00026757.jpg,cleaning windows,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/0zVMhLOCHK0_000044_000054
clothing_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/clothing_store/Places365_val_00036088.jpg,smoking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/nGhwWIFFtDY_000000_000010
clean_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/clean_room/Places365_val_00012499.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/7OcnX5mpooI_000261_000271
industrial_area,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/industrial_area/Places365_val_00026509.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/o_5AqcNuiBU_000000_000010
elevator_lobby,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator_lobby/Places365_val_00029495.jpg,juggling soccer ball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling soccer ball/N5xIapwjAxQ_000116_000126
clean_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/clean_room/Places365_val_00012499.jpg,playing basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/HwWZlvwcZEg_000023_000033
motel,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/motel/Places365_val_00025774.jpg,dribbling basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dribbling basketball/J-sp5Tnj3ko_000042_000052
attic,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/attic/Places365_val_00012451.jpg,juggling balls,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/QlautXlqcCs_000003_000013
recreation_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/recreation_room/Places365_val_00020539.jpg,sword fighting,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sword fighting/E9OmhlcGINs_000000_000010
beach,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/beach/Places365_val_00026757.jpg,playing accordion,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing accordion/3SOjubo8nGs_000059_000069
pub-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pub-indoor/Places365_val_00002221.jpg,sweeping floor,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/JR7E7-MGEH0_000000_000010
elevator_lobby,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator_lobby/Places365_val_00029495.jpg,playing saxophone,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/_NUcvL-Nfmo_000214_000224
attic,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/attic/Places365_val_00012451.jpg,drinking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/E5EVJcPuU-8_000104_000114
pub-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pub-indoor/Places365_val_00002221.jpg,catching or throwing frisbee,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/psXwu99Nh3U_000091_000101
clean_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/clean_room/Places365_val_00012499.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/fL1dEJ2KMLg_000007_000017
construction_site,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/construction_site/Places365_val_00017383.jpg,flying kite,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/CutIsbMdZGk_000036_000046
attic,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/attic/Places365_val_00012451.jpg,flying kite,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/yF5hWfvloA8_000039_000049
construction_site,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/construction_site/Places365_val_00017383.jpg,brushing hair,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/W76WA4rS1nU_000028_000038
music_studio,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/music_studio/Places365_val_00019871.jpg,hurdling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hurdling/znj-VJ8SPVA_000045_000055
fountain,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fountain/Places365_val_00014897.jpg,writing,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/5vfvTWzI81M_000077_000087
beach,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/beach/Places365_val_00026757.jpg,hitting baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/YVqmgFJKYeg_000036_000046
pub-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pub-indoor/Places365_val_00002221.jpg,opening bottle,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/LeuK_S4VWGw_000010_000020
fountain,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fountain/Places365_val_00014897.jpg,golf driving,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/809iXTGkqZQ_000068_000078
industrial_area,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/industrial_area/Places365_val_00026509.jpg,playing saxophone,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/YIQhNJ6OZLw_000053_000063
industrial_area,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/industrial_area/Places365_val_00026509.jpg,archery,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/36vmBPt6zj8_000060_000070
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00033698.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/OHs4pHIqHPE_000138_000148
motel,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/motel/Places365_val_00025774.jpg,dribbling basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dribbling basketball/vsOSEDGrnqs_000002_000012
attic,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/attic/Places365_val_00012451.jpg,eating ice cream,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/ZP7GJ68skdA_000003_000013
fountain,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fountain/Places365_val_00014897.jpg,skiing slalom,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing slalom/E9GL797SUbQ_000204_000214
elevator_lobby,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator_lobby/Places365_val_00029495.jpg,playing tennis,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/Rnb1Hh3gWxo_000000_000010
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00033698.jpg,juggling soccer ball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling soccer ball/eqU_EVKiiZk_000196_000206
construction_site,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/construction_site/Places365_val_00017383.jpg,shooting goal (soccer),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting goal (soccer)/04Q2WjIUd9g_000059_000069
clean_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/clean_room/Places365_val_00012499.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/cXCbMAtCnHc_000084_000094
elevator_lobby,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator_lobby/Places365_val_00029495.jpg,playing saxophone,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/phl4DFN799E_000006_000016
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00033698.jpg,juggling balls,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/Ik0Vevn0c9A_000098_000108
lock_chamber,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lock_chamber/Places365_val_00027453.jpg,playing saxophone,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/PvCDscOJi5o_000080_000090
fountain,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fountain/Places365_val_00014897.jpg,sword fighting,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sword fighting/kBGR52F1wiU_000003_000013
beach,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/beach/Places365_val_00026757.jpg,hurdling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hurdling/to3O-oCCXYw_000033_000043
industrial_area,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/industrial_area/Places365_val_00026509.jpg,writing,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/Am_NOYMbK7k_000030_000040
pub-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pub-indoor/Places365_val_00002221.jpg,playing basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/FxuCkoFYgOU_000374_000384
beach,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/beach/Places365_val_00026757.jpg,golf driving,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/kNBdl7ICIBA_000064_000074
lock_chamber,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lock_chamber/Places365_val_00027453.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/4IZkyZOivZg_000039_000049
lock_chamber,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lock_chamber/Places365_val_00027453.jpg,driving car,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/kx_kfY1uDSY_000318_000328
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00033698.jpg,playing saxophone,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/Df2Y8FfL71Q_000011_000021
attic,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/attic/Places365_val_00012451.jpg,bowling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/GEc2wQLYQVk_000002_000012
junkyard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/junkyard/Places365_val_00021136.jpg,reading newspaper,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading newspaper/KkiWnojce9E_000000_000010
elevator_lobby,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator_lobby/Places365_val_00029495.jpg,cleaning windows,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/WTBcvDzVw_8_000125_000135
construction_site,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/construction_site/Places365_val_00017383.jpg,playing basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/yAQ2AWw3Rcg_000079_000089
attic,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/attic/Places365_val_00012451.jpg,writing,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/VOmi1YC1AvI_000018_000028
junkyard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/junkyard/Places365_val_00021136.jpg,catching or throwing baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing baseball/5mqCCqaGYD4_000004_000014
junkyard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/junkyard/Places365_val_00021136.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/ucfH0-y9sss_000113_000123
lock_chamber,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lock_chamber/Places365_val_00022264.jpg,hurdling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hurdling/A1HGKwc1U90_000002_000012
lock_chamber,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lock_chamber/Places365_val_00027453.jpg,writing,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/SPfLcQPD5UU_000111_000121
