places365_label,places365_full_path,mk_label,mk_full_path
forest-broadleaf,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/forest-broadleaf/Places365_val_00034349.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/2PZhuNhBsW4_000030_000040
plaza,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/plaza/Places365_val_00004745.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/Kjv1tEZy6U4_000006_000016
lecture_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lecture_room/Places365_val_00034994.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/vH-6RKqfT_c_000001_000011
staircase,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/staircase/Places365_val_00034887.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/vSEVCFV42pE_000006_000016
army_base,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/army_base/Places365_val_00000337.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/fcJzhtpMfgc_000038_000048
amusement_park,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/amusement_park/Places365_val_00012303.jpg,opening bottle,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/B1tr5F2CPAQ_000095_000105
hotel-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hotel-outdoor/Places365_val_00022258.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/WFsMi09soZs_000002_000012
army_base,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/army_base/Places365_val_00000337.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/B98TeRdNznM_000026_000036
rope_bridge,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/rope_bridge/Places365_val_00032314.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/SXDvx7OFRRQ_000001_000011
forest-broadleaf,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/forest-broadleaf/Places365_val_00034349.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/Ub0rc6U6nfI_000100_000110
living_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/living_room/Places365_val_00025805.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/Q5A9mYLWNHU_000071_000081
lighthouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lighthouse/Places365_val_00015100.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/NTwdaYiGcWs_000120_000130
lighthouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lighthouse/Places365_val_00015100.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/zR7QR6JxyRs_000124_000134
basement,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/basement/Places365_val_00017127.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/9b4JjMCTuMg_000638_000648
shower,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/shower/Places365_val_00024905.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/fZZwIHcNJ-A_002764_002774
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00006469.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/OrWjyz2bFJQ_000064_000074
coffee_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/coffee_shop/Places365_val_00031459.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/6Y4ir41xy-0_000218_000228
cemetery,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cemetery/Places365_val_00029246.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/0ZPQl5QUvo0_000202_000212
balcony-interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/balcony-interior/Places365_val_00026621.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/4iVBolW8F1o_000077_000087
plaza,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/plaza/Places365_val_00004745.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/ckWE-SfCKTw_000602_000612
cemetery,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cemetery/Places365_val_00029246.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/-TL7z_uCTNs_000001_000011
bookstore,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bookstore/Places365_val_00021778.jpg,dribbling basketball,/n/fs/visualai-scr/Data/HAT2/original/dribbling basketball/BEoXBFW5Yuw_000035_000045
rope_bridge,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/rope_bridge/Places365_val_00032314.jpg,dribbling basketball,/n/fs/visualai-scr/Data/HAT2/original/dribbling basketball/sA3FAtCfxpw_000003_000013
sky,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/sky/Places365_val_00017279.jpg,reading newspaper,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/Vg3m3jtU5Wk_000052_000062
sky,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/sky/Places365_val_00017279.jpg,reading newspaper,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/ZBErCi0a4_8_000018_000028
ski_slope,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ski_slope/Places365_val_00015764.jpg,reading newspaper,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/VXo-YwkdHdE_000013_000023
conference_center,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/conference_center/Places365_val_00013185.jpg,reading newspaper,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/Ym7j7tGDWJA_000578_000588
atrium-public,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/atrium-public/Places365_val_00000113.jpg,reading newspaper,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/L-OmpfpkwOg_000026_000036
coffee_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/coffee_shop/Places365_val_00031459.jpg,reading newspaper,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/-8oPwToqArE_000001_000011
hot_spring,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hot_spring/Places365_val_00028248.jpg,playing violin,/n/fs/visualai-scr/Data/HAT2/original/playing violin/lP1u9j-Hsr4_000060_000070
desert-sand,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/desert-sand/Places365_val_00035251.jpg,juggling balls,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/YH801xSLkZM_000000_000010
shower,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/shower/Places365_val_00024905.jpg,juggling balls,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/SNk9AP0y4uE_000046_000056
plaza,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/plaza/Places365_val_00004745.jpg,juggling balls,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/uz8NGRHEHKg_000005_000015
atrium-public,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/atrium-public/Places365_val_00000113.jpg,juggling balls,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/NHITrFTUvMw_000002_000012
nursing_home,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/nursing_home/Places365_val_00001093.jpg,juggling balls,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/oi2-e2833j0_000000_000010
server_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/server_room/Places365_val_00026981.jpg,juggling balls,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/fK5hfUOo1PY_000023_000033
rope_bridge,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/rope_bridge/Places365_val_00032314.jpg,juggling balls,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/DvKjLyb3PSE_000000_000010
parking_lot,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_lot/Places365_val_00026020.jpg,juggling balls,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/riquQFieRJE_000013_000023
village,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/village/Places365_val_00010632.jpg,playing trumpet,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/60_dPIw6Qvo_000153_000163
amusement_park,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/amusement_park/Places365_val_00012303.jpg,playing trumpet,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/jwYikLyqs0k_000002_000012
conference_center,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/conference_center/Places365_val_00013185.jpg,playing trumpet,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/2gi1aSciYmE_000012_000022
living_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/living_room/Places365_val_00025805.jpg,playing trumpet,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/q5HAJ5vpI3M_000001_000011
server_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/server_room/Places365_val_00026981.jpg,playing trumpet,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/qAl4lWHJHPE_000007_000017
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00006469.jpg,playing trumpet,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/6kLO27G-7DA_000036_000046
village,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/village/Places365_val_00010632.jpg,playing trumpet,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/quWQJKnwJ3w_000002_000012
lecture_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lecture_room/Places365_val_00034994.jpg,smoking,/n/fs/visualai-scr/Data/HAT2/original/smoking/n0rd6gua9B4_000321_000331
butte,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/butte/Places365_val_00033215.jpg,smoking,/n/fs/visualai-scr/Data/HAT2/original/smoking/KAuuXjBD3kM_000000_000010
desert-sand,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/desert-sand/Places365_val_00035251.jpg,smoking,/n/fs/visualai-scr/Data/HAT2/original/smoking/0y_OCH1FnSU_000000_000010
butte,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/butte/Places365_val_00033215.jpg,smoking,/n/fs/visualai-scr/Data/HAT2/original/smoking/Z5OoVbnHQew_000001_000011
museum-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/museum-outdoor/Places365_val_00028661.jpg,smoking,/n/fs/visualai-scr/Data/HAT2/original/smoking/6tB4dFW137k_000058_000068
forest-broadleaf,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/forest-broadleaf/Places365_val_00034349.jpg,smoking,/n/fs/visualai-scr/Data/HAT2/original/smoking/1o-qGrLLihw_000021_000031
stadium-soccer,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stadium-soccer/Places365_val_00026703.jpg,smoking,/n/fs/visualai-scr/Data/HAT2/original/smoking/6Q1bpfHknHs_000005_000015
museum-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/museum-outdoor/Places365_val_00028661.jpg,smoking,/n/fs/visualai-scr/Data/HAT2/original/smoking/D-y_N4u0uRQ_000017_000027
nursery,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/nursery/Places365_val_00019916.jpg,smoking,/n/fs/visualai-scr/Data/HAT2/original/smoking/Yv0w8FvXQ-w_000000_000010
nursing_home,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/nursing_home/Places365_val_00001093.jpg,smoking,/n/fs/visualai-scr/Data/HAT2/original/smoking/-3D9cHBM4bo_000027_000037
balcony-interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/balcony-interior/Places365_val_00026621.jpg,smoking,/n/fs/visualai-scr/Data/HAT2/original/smoking/nEj81RffXqs_000003_000013
fire_station,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_station/Places365_val_00028796.jpg,smoking,/n/fs/visualai-scr/Data/HAT2/original/smoking/Vwhsfej2mKE_000089_000099
arena-hockey,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/arena-hockey/Places365_val_00026571.jpg,smoking,/n/fs/visualai-scr/Data/HAT2/original/smoking/I2JxKAtLJTg_000084_000094
nursery,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/nursery/Places365_val_00019916.jpg,shooting goal (soccer),/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/-ITTI--fkvo_000002_000012
atrium-public,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/atrium-public/Places365_val_00000113.jpg,shooting goal (soccer),/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/lwCnqd0E4HI_000003_000013
market-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/market-indoor/Places365_val_00032825.jpg,shooting goal (soccer),/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/jVCaDSASY4k_000026_000036
bookstore,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bookstore/Places365_val_00021778.jpg,shooting goal (soccer),/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/sY0ZiU6FFas_000006_000016
heliport,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/heliport/Places365_val_00028567.jpg,shooting goal (soccer),/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/XbdRgFKZfqo_000002_000012
parking_lot,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_lot/Places365_val_00026020.jpg,shooting goal (soccer),/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/4jUC0MqbyjY_000069_000079
hot_spring,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hot_spring/Places365_val_00028248.jpg,shooting goal (soccer),/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/LNMr6QHA08M_000006_000016
coffee_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/coffee_shop/Places365_val_00031459.jpg,shooting goal (soccer),/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/vPUFfffOxRM_000000_000010
lecture_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lecture_room/Places365_val_00034994.jpg,shooting goal (soccer),/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/h_cslapfHOw_000845_000855
shower,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/shower/Places365_val_00024905.jpg,shooting goal (soccer),/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/UGbVU0SGPUo_000004_000014
hot_spring,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hot_spring/Places365_val_00028248.jpg,hitting baseball,/n/fs/visualai-scr/Data/HAT2/original/hitting baseball/h_3LqD2Pl-E_000000_000010
dorm_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/dorm_room/Places365_val_00012555.jpg,sword fighting,/n/fs/visualai-scr/Data/HAT2/original/sword fighting/PCKD6J3760M_000026_000036
plaza,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/plaza/Places365_val_00004745.jpg,sword fighting,/n/fs/visualai-scr/Data/HAT2/original/sword fighting/Kja3S8nhrmU_000081_000091
shower,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/shower/Places365_val_00024905.jpg,sword fighting,/n/fs/visualai-scr/Data/HAT2/original/sword fighting/EXza4JiRURc_000002_000012
arena-hockey,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/arena-hockey/Places365_val_00026571.jpg,sword fighting,/n/fs/visualai-scr/Data/HAT2/original/sword fighting/wV7OgMM4I28_000109_000119
bus_interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bus_interior/Places365_val_00020772.jpg,sword fighting,/n/fs/visualai-scr/Data/HAT2/original/sword fighting/n2wjB7bKiA8_000000_000010
dorm_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/dorm_room/Places365_val_00012555.jpg,sword fighting,/n/fs/visualai-scr/Data/HAT2/original/sword fighting/G2-gqXeZ31A_000012_000022
rope_bridge,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/rope_bridge/Places365_val_00032314.jpg,sword fighting,/n/fs/visualai-scr/Data/HAT2/original/sword fighting/UCa9gsGh-gI_000003_000013
forest-broadleaf,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/forest-broadleaf/Places365_val_00034349.jpg,climbing ladder,/n/fs/visualai-scr/Data/HAT2/original/climbing ladder/VVkWjZ8mZM4_000018_000028
server_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/server_room/Places365_val_00026981.jpg,climbing ladder,/n/fs/visualai-scr/Data/HAT2/original/climbing ladder/HCKNmc0X0kQ_000001_000011
gazebo-exterior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/gazebo-exterior/Places365_val_00020028.jpg,climbing ladder,/n/fs/visualai-scr/Data/HAT2/original/climbing ladder/n5Fr76ZUlrM_000004_000014
bus_interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bus_interior/Places365_val_00020772.jpg,climbing ladder,/n/fs/visualai-scr/Data/HAT2/original/climbing ladder/OWc-OYss5A0_000023_000033
bedchamber,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bedchamber/Places365_val_00009553.jpg,climbing ladder,/n/fs/visualai-scr/Data/HAT2/original/climbing ladder/wDGmG7C3LIc_000010_000020
