label,youtube_id,full_path,num_files,time_start,time_end,segmented_path
playing trumpet,umQ5vv15kg4,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/umQ5vv15kg4_000086_000096,300,86,96,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/umQ5vv15kg4_000086_000096
playing trumpet,Bku1HQeIzK0,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/Bku1HQeIzK0_000119_000129,300,119,129,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/Bku1HQeIzK0_000119_000129
playing trumpet,WEvC_iKNa8o,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/WEvC_iKNa8o_000001_000011,240,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/WEvC_iKNa8o_000001_000011
playing trumpet,Kuu-2bhOw4A,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/Kuu-2bhOw4A_000157_000167,300,157,167,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/Kuu-2bhOw4A_000157_000167
playing trumpet,Zg4mhpKVM6Y,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/Zg4mhpKVM6Y_000299_000309,300,299,309,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/Zg4mhpKVM6Y_000299_000309
playing trumpet,z1-U0uYFY3Q,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/z1-U0uYFY3Q_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/z1-U0uYFY3Q_000003_000013
playing trumpet,hKcSZfv9gms,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/hKcSZfv9gms_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/hKcSZfv9gms_000001_000011
playing trumpet,5j1oz2hmq8Q,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/5j1oz2hmq8Q_000002_000012,302,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/5j1oz2hmq8Q_000002_000012
playing trumpet,WjQBqPwDAjU,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/WjQBqPwDAjU_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/WjQBqPwDAjU_000001_000011
playing trumpet,iz8en2Dt7vE,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/iz8en2Dt7vE_000017_000027,302,17,27,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/iz8en2Dt7vE_000017_000027
playing trumpet,ab_OfNZPMD4,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/ab_OfNZPMD4_000232_000242,300,232,242,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/ab_OfNZPMD4_000232_000242
playing trumpet,8ZPxIgdJEyw,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/8ZPxIgdJEyw_000016_000026,301,16,26,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/8ZPxIgdJEyw_000016_000026
playing trumpet,x0J0c8qcL1A,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/x0J0c8qcL1A_000000_000010,301,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/x0J0c8qcL1A_000000_000010
playing trumpet,5RFlvWslIm8,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/5RFlvWslIm8_000046_000056,300,46,56,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/5RFlvWslIm8_000046_000056
playing trumpet,LNBOnvyDZj4,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/LNBOnvyDZj4_000040_000050,300,40,50,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/LNBOnvyDZj4_000040_000050
playing trumpet,ZATfwKJ725E,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/ZATfwKJ725E_000105_000115,300,105,115,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/ZATfwKJ725E_000105_000115
playing trumpet,TL-jX3mjc3k,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/TL-jX3mjc3k_000088_000098,300,88,98,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/TL-jX3mjc3k_000088_000098
playing trumpet,7mpX78LIkVM,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/7mpX78LIkVM_000045_000055,284,45,55,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/7mpX78LIkVM_000045_000055
playing trumpet,qzZw2ZRIGbI,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/qzZw2ZRIGbI_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/qzZw2ZRIGbI_000000_000010
playing trumpet,3f9VlqbXH2I,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/3f9VlqbXH2I_000114_000124,160,114,124,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/3f9VlqbXH2I_000114_000124
playing trumpet,WvrTm5camjE,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/WvrTm5camjE_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/WvrTm5camjE_000002_000012
playing trumpet,abcm6SdJ43o,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/abcm6SdJ43o_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/abcm6SdJ43o_000000_000010
playing trumpet,ZyvONwcYFtw,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/ZyvONwcYFtw_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/ZyvONwcYFtw_000000_000010
playing trumpet,p2UMwzWsY0U,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/p2UMwzWsY0U_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/p2UMwzWsY0U_000002_000012
playing trumpet,ua6OLN1mbZE,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/ua6OLN1mbZE_000139_000149,300,139,149,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/ua6OLN1mbZE_000139_000149
playing trumpet,qt6B6r2eJyw,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/qt6B6r2eJyw_000019_000029,301,19,29,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/qt6B6r2eJyw_000019_000029
playing trumpet,is8kacH7dUg,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/is8kacH7dUg_000022_000032,300,22,32,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/is8kacH7dUg_000022_000032
playing trumpet,41L6aYvDYHk,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/41L6aYvDYHk_000023_000033,300,23,33,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/41L6aYvDYHk_000023_000033
playing trumpet,hmzR04qjaz8,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/hmzR04qjaz8_000008_000018,264,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/hmzR04qjaz8_000008_000018
playing trumpet,-BtzVCzSnLk,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/-BtzVCzSnLk_000073_000083,300,73,83,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/-BtzVCzSnLk_000073_000083
playing trumpet,yArpJ36B3Co,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/yArpJ36B3Co_000049_000059,300,49,59,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/yArpJ36B3Co_000049_000059
playing trumpet,d8LIBGUxVuw,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/d8LIBGUxVuw_000042_000052,300,42,52,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/d8LIBGUxVuw_000042_000052
playing trumpet,VQkePUpX3Mc,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/VQkePUpX3Mc_000048_000058,300,48,58,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/VQkePUpX3Mc_000048_000058
playing trumpet,sbKKz3bH9bg,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/sbKKz3bH9bg_000038_000048,300,38,48,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/sbKKz3bH9bg_000038_000048
playing trumpet,WVvVKBU4SvM,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/WVvVKBU4SvM_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/WVvVKBU4SvM_000000_000010
playing trumpet,j1nlOIFx0pQ,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/j1nlOIFx0pQ_000012_000022,300,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/j1nlOIFx0pQ_000012_000022
playing trumpet,6OV0aQq22lE,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/6OV0aQq22lE_000353_000363,300,353,363,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/6OV0aQq22lE_000353_000363
playing trumpet,k4wYU7PZuPY,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/k4wYU7PZuPY_000029_000039,159,29,39,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing trumpet/k4wYU7PZuPY_000029_000039
smoking,LJLymFbDnmk,/n/fs/visualai-scr/Data/HAT2/original/smoking/LJLymFbDnmk_000155_000165,300,155,165,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/LJLymFbDnmk_000155_000165
smoking,WqEaXKpaTnE,/n/fs/visualai-scr/Data/HAT2/original/smoking/WqEaXKpaTnE_000248_000258,300,248,258,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/WqEaXKpaTnE_000248_000258
smoking,tmeWeaEXaN8,/n/fs/visualai-scr/Data/HAT2/original/smoking/tmeWeaEXaN8_000091_000101,300,91,101,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/tmeWeaEXaN8_000091_000101
smoking,-0vzKnJrPQs,/n/fs/visualai-scr/Data/HAT2/original/smoking/-0vzKnJrPQs_000096_000106,300,96,106,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/-0vzKnJrPQs_000096_000106
smoking,eecPAr9ig-c,/n/fs/visualai-scr/Data/HAT2/original/smoking/eecPAr9ig-c_000022_000032,300,22,32,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/eecPAr9ig-c_000022_000032
smoking,3tbUUUqS5U8,/n/fs/visualai-scr/Data/HAT2/original/smoking/3tbUUUqS5U8_000026_000036,300,26,36,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/3tbUUUqS5U8_000026_000036
smoking,Ag9mJ4tEIEE,/n/fs/visualai-scr/Data/HAT2/original/smoking/Ag9mJ4tEIEE_000273_000283,300,273,283,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/Ag9mJ4tEIEE_000273_000283
smoking,SrIotBfD6BY,/n/fs/visualai-scr/Data/HAT2/original/smoking/SrIotBfD6BY_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/SrIotBfD6BY_000001_000011
smoking,jVP9TvFvrAk,/n/fs/visualai-scr/Data/HAT2/original/smoking/jVP9TvFvrAk_000112_000122,300,112,122,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/jVP9TvFvrAk_000112_000122
smoking,Hm9Wiaraw3Q,/n/fs/visualai-scr/Data/HAT2/original/smoking/Hm9Wiaraw3Q_000318_000328,302,318,328,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/Hm9Wiaraw3Q_000318_000328
smoking,ElKBF7RrG1A,/n/fs/visualai-scr/Data/HAT2/original/smoking/ElKBF7RrG1A_000004_000014,213,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/ElKBF7RrG1A_000004_000014
smoking,tVRcBK5xt34,/n/fs/visualai-scr/Data/HAT2/original/smoking/tVRcBK5xt34_000018_000028,300,18,28,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/tVRcBK5xt34_000018_000028
smoking,3vCRLo5dtNY,/n/fs/visualai-scr/Data/HAT2/original/smoking/3vCRLo5dtNY_000149_000159,300,149,159,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/3vCRLo5dtNY_000149_000159
smoking,rYtspPgIYDI,/n/fs/visualai-scr/Data/HAT2/original/smoking/rYtspPgIYDI_000145_000155,300,145,155,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/rYtspPgIYDI_000145_000155
smoking,XevC7ptw0zQ,/n/fs/visualai-scr/Data/HAT2/original/smoking/XevC7ptw0zQ_000021_000031,300,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/XevC7ptw0zQ_000021_000031
smoking,ovnH1mMHUa4,/n/fs/visualai-scr/Data/HAT2/original/smoking/ovnH1mMHUa4_000235_000245,300,235,245,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/ovnH1mMHUa4_000235_000245
smoking,xhqnmHDI5Hg,/n/fs/visualai-scr/Data/HAT2/original/smoking/xhqnmHDI5Hg_000388_000398,300,388,398,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/xhqnmHDI5Hg_000388_000398
smoking,EEIAOp5gq2A,/n/fs/visualai-scr/Data/HAT2/original/smoking/EEIAOp5gq2A_000001_000011,269,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/EEIAOp5gq2A_000001_000011
smoking,W1m9gP6rKZk,/n/fs/visualai-scr/Data/HAT2/original/smoking/W1m9gP6rKZk_000012_000022,300,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/W1m9gP6rKZk_000012_000022
smoking,7INhc7jN5Ps,/n/fs/visualai-scr/Data/HAT2/original/smoking/7INhc7jN5Ps_000004_000014,300,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/7INhc7jN5Ps_000004_000014
smoking,ID55j2rq1sc,/n/fs/visualai-scr/Data/HAT2/original/smoking/ID55j2rq1sc_000007_000017,300,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/ID55j2rq1sc_000007_000017
smoking,-cui-aLqI3g,/n/fs/visualai-scr/Data/HAT2/original/smoking/-cui-aLqI3g_000541_000551,300,541,551,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/-cui-aLqI3g_000541_000551
smoking,3prExrWOuqw,/n/fs/visualai-scr/Data/HAT2/original/smoking/3prExrWOuqw_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/3prExrWOuqw_000003_000013
smoking,xo_9xPRu7_4,/n/fs/visualai-scr/Data/HAT2/original/smoking/xo_9xPRu7_4_000114_000124,300,114,124,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/xo_9xPRu7_4_000114_000124
smoking,tmfZ7kNfFHI,/n/fs/visualai-scr/Data/HAT2/original/smoking/tmfZ7kNfFHI_000072_000082,300,72,82,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/tmfZ7kNfFHI_000072_000082
smoking,YGwB8HJj--g,/n/fs/visualai-scr/Data/HAT2/original/smoking/YGwB8HJj--g_000464_000474,277,464,474,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/YGwB8HJj--g_000464_000474
smoking,EbRJ9qx31AM,/n/fs/visualai-scr/Data/HAT2/original/smoking/EbRJ9qx31AM_000016_000026,301,16,26,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/EbRJ9qx31AM_000016_000026
smoking,wHqgajEo27k,/n/fs/visualai-scr/Data/HAT2/original/smoking/wHqgajEo27k_000226_000236,300,226,236,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/wHqgajEo27k_000226_000236
smoking,_bMKjdjZO8Y,/n/fs/visualai-scr/Data/HAT2/original/smoking/_bMKjdjZO8Y_000021_000031,300,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/_bMKjdjZO8Y_000021_000031
smoking,G5uCZP8xJ6c,/n/fs/visualai-scr/Data/HAT2/original/smoking/G5uCZP8xJ6c_000050_000060,300,50,60,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/G5uCZP8xJ6c_000050_000060
smoking,gNKzNFKm-VA,/n/fs/visualai-scr/Data/HAT2/original/smoking/gNKzNFKm-VA_000049_000059,300,49,59,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/gNKzNFKm-VA_000049_000059
smoking,QJrRlSn2rV0,/n/fs/visualai-scr/Data/HAT2/original/smoking/QJrRlSn2rV0_000101_000111,300,101,111,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/QJrRlSn2rV0_000101_000111
smoking,JzSw34VjIzo,/n/fs/visualai-scr/Data/HAT2/original/smoking/JzSw34VjIzo_000032_000042,300,32,42,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/JzSw34VjIzo_000032_000042
smoking,YIlr1ABiWzY,/n/fs/visualai-scr/Data/HAT2/original/smoking/YIlr1ABiWzY_001171_001181,300,1171,1181,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/YIlr1ABiWzY_001171_001181
smoking,Ug0tA5q2B38,/n/fs/visualai-scr/Data/HAT2/original/smoking/Ug0tA5q2B38_000056_000066,300,56,66,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/Ug0tA5q2B38_000056_000066
smoking,B8WPXlVXb6Q,/n/fs/visualai-scr/Data/HAT2/original/smoking/B8WPXlVXb6Q_000022_000032,300,22,32,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/smoking/B8WPXlVXb6Q_000022_000032
shooting goal (soccer),g-jwBtB_DEE,/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/g-jwBtB_DEE_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting goal (soccer)/g-jwBtB_DEE_000000_000010
shooting goal (soccer),DJbURDUh07s,/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/DJbURDUh07s_000004_000014,300,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting goal (soccer)/DJbURDUh07s_000004_000014
shooting goal (soccer),BYiyq0pD6M0,/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/BYiyq0pD6M0_000012_000022,300,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting goal (soccer)/BYiyq0pD6M0_000012_000022
shooting goal (soccer),xTNPOVOi764,/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/xTNPOVOi764_000139_000149,300,139,149,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting goal (soccer)/xTNPOVOi764_000139_000149
shooting goal (soccer),YAmbVR1n56c,/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/YAmbVR1n56c_000144_000154,300,144,154,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting goal (soccer)/YAmbVR1n56c_000144_000154
shooting goal (soccer),FXN38F_eok4,/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/FXN38F_eok4_000038_000048,300,38,48,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting goal (soccer)/FXN38F_eok4_000038_000048
shooting goal (soccer),5BoaDZLEXwI,/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/5BoaDZLEXwI_000397_000407,300,397,407,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting goal (soccer)/5BoaDZLEXwI_000397_000407
shooting goal (soccer),jS2c_IigY88,/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/jS2c_IigY88_000004_000014,300,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting goal (soccer)/jS2c_IigY88_000004_000014
shooting goal (soccer),8JaX9s2Fmqs,/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/8JaX9s2Fmqs_000087_000097,300,87,97,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting goal (soccer)/8JaX9s2Fmqs_000087_000097
shooting goal (soccer),-Ue7X0BbZWY,/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/-Ue7X0BbZWY_000215_000225,300,215,225,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting goal (soccer)/-Ue7X0BbZWY_000215_000225
shooting goal (soccer),ZitnZvYYw6w,/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/ZitnZvYYw6w_000052_000062,300,52,62,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting goal (soccer)/ZitnZvYYw6w_000052_000062
shooting goal (soccer),dxELnzdghDU,/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/dxELnzdghDU_000035_000045,300,35,45,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting goal (soccer)/dxELnzdghDU_000035_000045
shooting goal (soccer),UTUof2luuTk,/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/UTUof2luuTk_000000_000010,66,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting goal (soccer)/UTUof2luuTk_000000_000010
